index,true,our_pred,our_confidence,our_top3,fifty_pred,fifty_confidence,fifty_top3
1559,html,xml,0.5375194549560547,xml html other,html,0.9988716244697571,html psd ai
1560,xls,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
1561,pdf,pdf,0.30696970224380493,pdf ppt jpg,pef,0.808660089969635,pef ogv ppt
1562,jpg,jpg,0.3094984292984009,jpg ppt pdf,pptx,0.28043562173843384,pptx ppt apk
1563,gif,gif,0.3775652348995209,gif pdf jpg,gif,0.9108995795249939,gif dmg apk
1564,txt,html,0.789563775062561,html xml pdf,elf,0.5673923492431641,elf 3fr log
1565,xls,xls,0.7934871315956116,xls doc ppt,xls,0.9718324542045593,xls elf dll
1566,html,txt,0.3906644880771637,txt doc other,txt,0.9960238933563232,txt html tex
1567,pdf,gif,0.6584965586662292,gif jpg pdf,png,0.4375879764556885,png dmg gz
1568,xls,xls,0.9526969194412231,xls doc ppt,ttf,0.9769861102104187,ttf jar zip
1569,pdf,pdf,0.3199743628501892,pdf gif ppt,3gp,0.3217981457710266,3gp ai ogv
1570,pdf,random_noise,0.35289546847343445,random_noise gif jpg,deb,0.09945639222860336,deb rar bz2
1571,html,doc,0.41101622581481934,doc xls txt,txt,0.9104135632514954,txt tex html
1572,txt,txt,0.8168320059776306,txt html other,tex,0.6038647294044495,tex txt sqlite
1573,pdf,gif,0.7315027117729187,gif pdf ppt,png,0.12229903042316437,png gz pptx
1574,gif,gif,0.95792555809021,gif jpg pdf,gif,0.9897828698158264,gif dwg png
1575,html,doc,0.5946839451789856,doc other html,html,0.5737342834472656,html tex doc
1576,xls,xls,0.9411174654960632,xls ppt doc,xls,0.9962818026542664,xls ttf pptx
1577,jpg,gif,0.8475921154022217,gif jpg pdf,jpg,0.4847416281700134,jpg nef epub
1578,html,html,0.39601975679397583,html other doc,html,0.9985222220420837,html md dll
1579,jpg,gif,0.2338441014289856,gif pdf jpg,ppt,0.4799104332923889,ppt key pptx
1580,txt,txt,0.8807918429374695,txt other html,psd,0.6198799014091492,psd html mobi
1581,jpg,ppt,0.33929961919784546,ppt pdf gif,dng,0.5461195111274719,dng pptx key
1582,pdf,gif,0.28337278962135315,gif random_noise pdf,jar,0.17417195439338684,jar flac epub
1583,html,xml,0.9186947345733643,xml html doc,html,0.9993259906768799,html ppt dll
1584,doc,doc,0.9161855578422546,doc xls ppt,ttf,0.31739315390586853,ttf dll dwg
1585,html,html,0.7890400886535645,html ps xml,html,0.9999980926513672,html md eps
1586,doc,doc,0.9846351742744446,doc other ppt,ppt,0.5369572639465332,ppt doc dll
1587,gif,gif,0.976820707321167,gif other jpg,gif,0.9580052495002747,gif bmp key
1588,jpg,jpg,0.6144431233406067,jpg random_noise pdf,nrw,0.3328661024570465,nrw nef docx
1589,pdf,gif,0.3904763162136078,gif jpg random_noise,flac,0.3249191641807556,flac jar gz
1590,pdf,jpg,0.37962621450424194,jpg gif random_noise,gz,0.09853425621986389,gz zip jar
1591,html,html,0.9626392722129822,html txt other,html,0.9441252946853638,html mobi psd
1592,html,html,0.9722515940666199,html xml other,html,0.9999974966049194,html md mobi
1593,jpg,gif,0.6322957277297974,gif pdf other,apk,0.13564081490039825,apk pptx msi
1594,jpg,random_noise,0.2692725658416748,random_noise pdf ppt,rw2,0.5385323762893677,rw2 jpg pptx
1595,txt,txt,0.5719539523124695,txt other ps,txt,0.9177635908126831,txt tex html
1596,txt,txt,0.873064398765564,txt other ps,txt,0.953618049621582,txt psd tex
1597,pdf,pdf,0.9989084005355835,pdf gif ppt,ai,0.10840180516242981,ai rpm gz
1598,html,html,0.9374776482582092,html xml other,html,0.978247344493866,html md dll
1599,pdf,jpg,0.3869827687740326,jpg random_noise pdf,psd,0.14536626636981964,psd nef dng
1600,html,ps,0.4190012216567993,ps txt html,html,0.4324142336845398,html tex sqlite
1601,txt,txt,0.9463840126991272,txt other html,html,0.5114502906799316,html txt psd
1602,xls,xls,0.954566478729248,xls doc txt,elf,0.9950473308563232,elf mach-o dll
1603,pdf,gif,0.3226607143878937,gif jpg pdf,ogv,0.3787144422531128,ogv psd pcap
1604,doc,gif,0.8272524476051331,gif jpg pdf,flac,0.1302075982093811,flac dmg deb
1605,html,other,0.41240617632865906,other html xls,eps,0.718631386756897,eps pcap tex
1606,jpg,jpg,0.5854630470275879,jpg ppt pdf,doc,0.609284520149231,doc key pptx
1607,doc,doc,0.5441660284996033,doc xml txt,json,0.4605056047439575,json html rtf
1608,doc,jpg,0.21568648517131805,jpg pdf gif,jpg,0.5933088660240173,jpg doc epub
1609,jpg,random_noise,0.269347220659256,random_noise jpg pdf,psd,0.5929921269416809,psd jpg nrw
1610,jpg,random_noise,0.2834376096725464,random_noise pdf gif,jpg,0.45653390884399414,jpg pptx dng
1611,jpg,jpg,0.758721649646759,jpg pdf gif,nrw,0.7715577483177185,nrw ppt jpg
1612,jpg,gif,0.6059896349906921,gif jpg pdf,jpg,0.16499987244606018,jpg doc epub
1613,jpg,gif,0.5236905813217163,gif pdf ppt,pptx,0.24287091195583344,pptx doc jpg
1614,html,html,0.7495409250259399,html xml other,html,0.9898003935813904,html md tex
1615,pdf,pdf,0.9945521950721741,pdf ps other,ai,0.7038118243217468,ai pdf pptx
1616,pdf,pdf,0.9838461875915527,pdf gif ppt,jar,0.32431554794311523,jar pkg dmg
1617,pdf,jpg,0.2515827417373657,jpg random_noise gif,heic,0.10630810260772705,heic djvu xz
1618,jpg,gif,0.785304069519043,gif pdf ppt,dmg,0.21134483814239502,dmg ai gz
1619,pdf,random_noise,0.29256588220596313,random_noise jpg pdf,zip,0.12111213058233261,zip rar deb
1620,html,doc,0.5164390802383423,doc txt html,rtf,0.3938792645931244,rtf html doc
1621,xml,xml,0.9999525547027588,xml html other,xml,0.9992175102233887,xml pcap eps
1622,pdf,random_noise,0.5612612366676331,random_noise pdf jpg,docx,0.13536451756954193,docx rar epub
1623,pdf,gif,0.23823203146457672,gif random_noise pdf,jar,0.16965684294700623,jar apk pkg
1624,txt,txt,0.9094657897949219,txt other html,tex,0.9777127504348755,tex txt html
1625,html,html,0.9569432139396667,html xml pdf,html,0.999984622001648,html ppt dll
1626,pdf,jpg,0.5940666794776917,jpg ppt pdf,ppt,0.5199092626571655,ppt pptx jpg
1627,html,html,0.966810405254364,html xml other,html,0.9977426528930664,html dll csv
1628,pdf,pdf,0.45582249760627747,pdf gif jpg,ai,0.16824689507484436,ai jar png
1629,jpg,jpg,0.25429242849349976,jpg gif pdf,dng,0.9387308955192566,dng jpg ppt
1630,doc,doc,0.7240358591079712,doc other ppt,dll,0.5822919011116028,dll key ttf
1631,ppt,xls,0.3906072676181793,xls other xml,elf,0.9789515137672424,elf dll apk
1632,jpg,jpg,0.46138009428977966,jpg ppt other,pdf,0.9006451368331909,pdf ppt key
1633,gif,gif,0.2599763572216034,gif pdf ppt,ai,0.1420835703611374,ai jar gif
1634,jpg,gif,0.4914798140525818,gif jpg random_noise,nrw,0.2666822671890259,nrw docx jpg
1635,txt,txt,0.9703714847564697,txt other html,eps,0.9924159049987793,eps ttf psd
1636,jpg,jpg,0.43995246291160583,jpg gif random_noise,nrw,0.3169578015804291,nrw pptx doc
1637,pdf,gif,0.6104035973548889,gif jpg pdf,jar,0.14412276446819305,jar flac xlsx
1638,xml,xml,0.9948514103889465,xml ps html,html,0.9999774694442749,html md pdf
1639,xls,xls,0.9881874918937683,xls doc ppt,dll,0.9705582857131958,dll mach-o exe
1640,ppt,ppt,0.7992438673973083,ppt pdf other,bmp,0.6987836956977844,bmp key pptx
1641,xls,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
1642,gif,random_noise,0.3934389054775238,random_noise gif pdf,zip,0.07224974781274796,zip heic djvu
1643,pdf,gif,0.5525826215744019,gif random_noise pdf,flac,0.15001028776168823,flac docx epub
1644,gif,gif,0.44326817989349365,gif jpg pdf,gif,0.9805490374565125,gif rpm jar
1645,jpg,gif,0.2984195947647095,gif pdf jpg,dng,0.39175957441329956,dng heic bz2
1646,pdf,pdf,0.9974046349525452,pdf ppt jpg,pdf,0.17552755773067474,pdf ai pcap
1647,txt,txt,0.8251347541809082,txt other html,ppt,0.3933021128177643,ppt psd pptx
1648,pdf,pdf,0.9991222023963928,pdf ppt jpg,pdf,0.8954885601997375,pdf jar pptx
1649,html,html,0.9791759252548218,html txt xml,html,0.9997684359550476,html md eps
1650,pdf,jpg,0.5591212511062622,jpg ppt pdf,doc,0.5508834719657898,doc ppt pptx
1651,doc,doc,0.9093174338340759,doc other ppt,xlsx,0.6582715511322021,xlsx elf dll
1652,pdf,pdf,0.9982748031616211,pdf ppt jpg,pdf,0.33777517080307007,pdf ai psd
1653,html,html,0.4461584985256195,html xml other,pcap,0.8899310231208801,pcap eps pptx
1654,ppt,ppt,0.9452745318412781,ppt other doc,ppt,0.999930739402771,ppt dll mach-o
1655,jpg,random_noise,0.23167067766189575,random_noise gif pdf,pptx,0.6225100159645081,pptx jpg key
1656,pdf,gif,0.5341998934745789,gif pdf random_noise,docx,0.1054951399564743,docx heic epub
1657,pdf,pdf,0.9948577880859375,pdf html other,ai,0.8376795649528503,ai pdf ppt
1658,pdf,jpg,0.5026320815086365,jpg random_noise ppt,pptx,0.33370885252952576,pptx jpg ppt
1659,html,xml,0.7662066221237183,xml html other,html,0.9999996423721313,html dng dll
1660,pdf,gif,0.43358826637268066,gif jpg pdf,arw,0.8079660534858704,arw dng 3gp
1661,doc,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
1662,jpg,random_noise,0.2406628578901291,random_noise pdf jpg,psd,0.4369351267814636,psd jpg pptx
1663,jpg,jpg,0.36328139901161194,jpg gif pdf,doc,0.4052749276161194,doc ppt pptx
1664,xls,random_noise,0.3108026087284088,random_noise jpg pdf,3gp,0.16102732717990875,3gp ogv zip
1665,pdf,pdf,0.9977452158927917,pdf ps other,ai,0.8094689249992371,ai pdf ppt
1666,html,html,0.7481570839881897,html xml other,html,0.9989005327224731,html elf dll
1667,jpg,random_noise,0.3336830735206604,random_noise gif pdf,psd,0.510735273361206,psd nef pptx
1668,pdf,pdf,0.9945805668830872,pdf jpg gif,ai,0.8376977443695068,ai pdf aiff
1669,jpg,jpg,0.6305862665176392,jpg ppt pdf,pptx,0.47906431555747986,pptx jpg ppt
1670,pdf,pdf,0.9573685526847839,pdf other ps,ppt,0.5597875118255615,ppt psd eps
1671,jpg,jpg,0.539505124092102,jpg gif pdf,nef,0.35123372077941895,nef cr2 ppt
1672,pdf,jpg,0.3177153766155243,jpg ppt pdf,pkg,0.36996835470199585,pkg apk rpm
1673,txt,other,0.349902868270874,other txt ps,txt,0.9947754144668579,txt html sqlite
1674,jpg,jpg,0.34286463260650635,jpg gif pdf,jpg,0.3296172618865967,jpg doc pptx
1675,pdf,pdf,0.2540493309497833,pdf gif random_noise,docx,0.07377737760543823,docx dmg deb
1676,txt,other,0.8200188875198364,other ps txt,md,0.68085777759552,md mach-o html
1677,xls,xls,0.9783333539962769,xls doc ppt,xls,0.9997443556785583,xls dng jar
1678,pdf,ps,0.5541160106658936,ps other txt,txt,0.8779024481773376,txt tex csv
1679,doc,other,0.71368408203125,other txt doc,elf,0.45617517828941345,elf bmp mach-o
1680,html,xml,0.7999765872955322,xml html other,pptx,0.3129381537437439,pptx pcap html
1681,ppt,jpg,0.7840121984481812,jpg ppt pdf,epub,0.34360194206237793,epub pptx docx
1682,jpg,random_noise,0.36385735869407654,random_noise jpg pdf,doc,0.212250754237175,doc pptx ppt
1683,gif,gif,0.9716839790344238,gif ppt other,gif,0.9999324083328247,gif key mp3
1684,html,doc,0.3361116647720337,doc xml other,doc,0.3287730813026428,doc html json
1685,ppt,ppt,0.6513075232505798,ppt doc other,dll,0.5064237713813782,dll ppt ttf
1686,html,html,0.9270315170288086,html txt other,html,0.9711419939994812,html md csv
1687,html,txt,0.9117451906204224,txt other xml,md,0.478568434715271,md txt tex
1688,xls,xls,0.9999210834503174,xls doc ppt,ttf,0.623883843421936,ttf mach-o dll
1689,html,html,0.8553759455680847,html other txt,html,0.9462822675704956,html dll pcap
1690,html,html,0.9969870448112488,html xml txt,html,0.9440917372703552,html md jar
1691,pdf,random_noise,0.5918241739273071,random_noise pdf jpg,deb,0.11884737759828568,deb zip rpm
1692,html,other,0.3432060778141022,other html xml,html,0.6571342349052429,html txt tex
1693,html,html,0.6403321027755737,html pdf ps,html,0.9999326467514038,html dll ppt
1694,jpg,jpg,0.42473286390304565,jpg random_noise pdf,dng,0.7801505923271179,dng jpg pptx
1695,xml,xml,0.9983348250389099,xml other pdf,html,0.9356902241706848,html md ai
1696,pdf,pdf,0.22418493032455444,pdf gif random_noise,ai,0.24294959008693695,ai apk jar
1697,xls,xls,0.99772709608078,xls doc ppt,xls,0.9315018057823181,xls psd ttf
1698,html,html,0.9962169528007507,html txt xml,html,0.8210037350654602,html md dll
1699,ppt,pdf,0.34828078746795654,pdf ppt random_noise,ppt,0.508552074432373,ppt pdf key
1700,pdf,pdf,0.9877339601516724,pdf ppt other,pdf,0.5585063695907593,pdf ai jar
1701,doc,txt,0.6156111359596252,txt other doc,doc,0.9762250185012817,doc dll html
1702,jpg,ppt,0.41606026887893677,ppt pdf jpg,doc,0.6549384593963623,doc pptx key
1703,xml,xml,0.9999178647994995,xml jpg html,xml,0.999925971031189,xml pdf md
1704,pdf,gif,0.274088978767395,gif random_noise pdf,bz2,0.10200738906860352,bz2 heic mp4
1705,xml,xml,0.7937521934509277,xml pdf other,pcap,0.31894636154174805,pcap pdf md
1706,gif,jpg,0.43499332666397095,jpg gif pdf,gif,0.9291350841522217,gif apk rpm
1707,html,html,0.9930403232574463,html xml txt,html,0.4576345682144165,html pcap pptx
1708,doc,doc,0.7819153666496277,doc xls ppt,doc,0.806578516960144,doc ppt dll
1709,jpg,gif,0.7789021730422974,gif jpg pdf,gif,0.7378101348876953,gif png gz
1710,ppt,ppt,0.8820563554763794,ppt other doc,ppt,0.9999610185623169,ppt pptx dll
1711,ppt,gif,0.4307531714439392,gif random_noise pdf,flac,0.28856632113456726,flac gz jar
1712,html,html,0.9550584554672241,html ps other,html,0.9956945180892944,html dll md
1713,ppt,ppt,0.2665359675884247,ppt other pdf,ppt,0.5659730434417725,ppt key pdf
1714,doc,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
1715,pdf,jpg,0.25322768092155457,jpg pdf random_noise,heic,0.11985185742378235,heic bz2 djvu
1716,html,html,0.9606845378875732,html other xml,html,0.9988254904747009,html md txt
1717,ppt,ppt,0.28200364112854004,ppt pdf jpg,nef,0.3159737288951874,nef ppt pptx
1718,xls,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
1719,xls,xls,0.8446024656295776,xls doc ppt,ttf,0.5633315443992615,ttf dll mach-o
1720,txt,txt,0.8392466902732849,txt other html,txt,0.9916178584098816,txt tex html
1721,pdf,ppt,0.3347565829753876,ppt pdf other,dmg,0.3418395519256592,dmg apk rpm
1722,pdf,gif,0.2934828996658325,gif pdf ppt,ogg,0.32334792613983154,ogg ogv dmg
1723,html,xml,0.7399123907089233,xml html txt,md,0.49337270855903625,md html pcap
1724,html,html,0.9970742464065552,html xml doc,html,0.8226627111434937,html pcap eps
1725,doc,doc,0.9296861886978149,doc other xls,mach-o,0.4618363380432129,mach-o elf dll
1726,txt,txt,0.8366701602935791,txt other ps,txt,0.9517291188240051,txt tex html
1727,gif,pdf,0.2426844984292984,pdf random_noise ppt,dmg,0.2620033323764801,dmg pdf ppt
1728,pdf,random_noise,0.27652063965797424,random_noise jpg pdf,epub,0.11084262281656265,epub docx gz
1729,jpg,random_noise,0.3597416579723358,random_noise pdf ppt,jpg,0.6973716020584106,jpg pptx key
1730,html,html,0.9794812202453613,html xml doc,html,0.9979456067085266,html md eps
1731,gif,gif,0.23046039044857025,gif pdf ppt,gif,0.9978241920471191,gif apk rpm
1732,jpg,gif,0.4754955470561981,gif pdf jpg,jpg,0.6586733460426331,jpg doc pptx
1733,pdf,pdf,0.9983273148536682,pdf gif jpg,ai,0.2863291800022125,ai pdf xz
1734,ppt,ppt,0.6228052377700806,ppt other doc,ppt,0.9963328838348389,ppt dll elf
1735,html,doc,0.4916762113571167,doc other xml,html,0.9813251495361328,html md txt
1736,pdf,random_noise,0.2260947972536087,random_noise pdf jpg,pkg,0.1102331206202507,pkg gz dmg
1737,xml,xml,0.9986686706542969,xml html txt,xml,0.8327282667160034,xml pcap html
1738,html,html,0.9983174800872803,html other xml,html,0.997784435749054,html md pcap
1739,xls,gif,0.8093037605285645,gif other doc,ogg,0.6646378636360168,ogg dll ttf
1740,html,html,0.8440068960189819,html xml txt,html,0.9999985694885254,html md dll
1741,doc,txt,0.4280870854854584,txt xml other,html,0.5454986095428467,html txt doc
1742,pdf,ps,0.8036980628967285,ps pdf other,eps,0.9993329644203186,eps psd ai
1743,html,txt,0.6202227473258972,txt html doc,html,0.9993491768836975,html md tex
1744,pdf,pdf,0.999636173248291,pdf gif other,ai,0.7345086932182312,ai pdf psd
1745,txt,txt,0.727027416229248,txt other doc,txt,0.7874310612678528,txt html md
1746,txt,txt,0.9670261740684509,txt html doc,eps,0.9993174076080322,eps psd ai
1747,jpg,jpg,0.8831763863563538,jpg ppt doc,key,0.48587384819984436,key ppt pptx
1748,xls,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
1749,html,html,0.9970731735229492,html txt other,html,0.9999995231628418,html md eps
1750,html,html,0.7544489502906799,html other doc,html,0.9997974038124084,html pcap mobi
1751,html,html,0.7087655663490295,html xml txt,html,0.9955257773399353,html md pcap
1752,html,html,0.4785911440849304,html xml ps,html,0.9999991655349731,html md dll
1753,pdf,jpg,0.36921218037605286,jpg random_noise pdf,dng,0.6308400630950928,dng apk jpg
1754,pdf,pdf,0.3852253258228302,pdf xml other,ai,0.29657185077667236,ai pcap pdf
1755,pdf,pdf,0.9994975328445435,pdf other jpg,ai,0.5004873871803284,ai pdf key
1756,html,html,0.9985248446464539,html xml other,html,0.9987794756889343,html dll pptx
1757,txt,txt,0.8777740001678467,txt other html,md,0.8491578698158264,md txt html
1758,html,html,0.9762296676635742,html xml other,html,0.9999951124191284,html md dll
1759,xls,ppt,0.28076866269111633,ppt jpg pdf,msi,0.07224857807159424,msi pcap dng
1760,doc,ps,0.5150796175003052,ps txt other,sqlite,0.6917902231216431,sqlite md mach-o
1761,pdf,gif,0.5605387091636658,gif jpg pdf,gif,0.35803964734077454,gif flac orf
1762,xls,xls,0.8451549410820007,xls ppt doc,ttf,0.6441057324409485,ttf psd mach-o
1763,pdf,gif,0.5131732225418091,gif ppt pdf,ogg,0.6853570938110352,ogg ogv avi
1764,jpg,jpg,0.46754223108291626,jpg random_noise pdf,jpg,0.5997985005378723,jpg psd pptx
1765,html,html,0.9959465861320496,html xml txt,html,0.9999927282333374,html md ttf
1766,html,other,0.6204153299331665,other txt html,html,0.9856378436088562,html md tex
1767,html,html,0.9568950533866882,html xml txt,html,0.9995020627975464,html md dng
1768,doc,doc,0.9917819499969482,doc other ppt,dll,0.4561522901058197,dll ppt doc
1769,ppt,ppt,0.9498409628868103,ppt other doc,ppt,0.9999876022338867,ppt dll elf
1770,ppt,ppt,0.7569838166236877,ppt other doc,ppt,0.9890785813331604,ppt dll mach-o
1771,doc,gif,0.484112024307251,gif jpg random_noise,dmg,0.09433543682098389,dmg rpm pkg
1772,xml,xml,0.9999508857727051,xml other html,html,0.9998689889907837,html md dll
1773,txt,txt,0.8159865140914917,txt other html,txt,0.8512272834777832,txt tex dll
1774,txt,ps,0.838127076625824,ps other pdf,rtf,0.9996517896652222,rtf tex msi
1775,pdf,ps,0.42723211646080017,ps xml pdf,mkv,0.9999891519546509,mkv mach-o apk
1776,jpg,gif,0.6500376462936401,gif jpg pdf,jpg,0.8938519358634949,jpg doc ppt
1777,pdf,ps,0.37167516350746155,ps other txt,html,0.9781575798988342,html dll pdf
1778,html,txt,0.5052119493484497,txt html xml,html,0.9998670816421509,html md txt
1779,gif,gif,0.863135814666748,gif pdf jpg,gif,0.7231255173683167,gif deb djvu
1780,jpg,gif,0.5639408826828003,gif pdf random_noise,doc,0.6225090622901917,doc zip ppt
1781,txt,txt,0.928683340549469,txt other html,html,0.91873699426651,html txt tex
1782,xls,xls,0.9973217844963074,xls doc ppt,ttf,0.7079864144325256,ttf jar dwg
1783,doc,doc,0.4305972158908844,doc txt other,doc,0.8953863382339478,doc html rtf
1784,pdf,pdf,0.9298344254493713,pdf ps txt,pdf,0.9956955909729004,pdf html zip
1785,html,other,0.44865137338638306,other txt ps,html,0.9989631175994873,html md txt
1786,jpg,gif,0.3540887236595154,gif jpg pdf,rw2,0.7113398313522339,rw2 jpg pef
1787,pdf,gif,0.5370169878005981,gif pdf random_noise,gz,0.13479751348495483,gz epub dmg
1788,html,xml,0.37811145186424255,xml txt other,html,0.9255375862121582,html txt md
1789,gif,gif,0.8123501539230347,gif jpg pdf,gif,0.4569894075393677,gif gz flac
1790,pdf,pdf,0.931887686252594,pdf gif jpg,orf,0.38015517592430115,orf pdf flac
1791,xml,xml,0.9976441264152527,xml other jpg,xml,0.41998088359832764,xml zip pdf
